Id,SalePrice
1664,490461.03612597304
1665,298454.69327310997
1666,356509.2652888977
1667,398265.52661487885
1668,344790.88341176475
1669,293491.410113846
1670,342477.33879207924
1671,287263.0189170495
1672,483268.30277472216
1673,280788.9085079096
1674,243793.28677955075
1675,194159.8826171522
1676,194710.21756927719
1677,218271.88244691497
1678,472050.55977887043
1679,384151.1580396322
1680,341390.0287083348
1681,242650.82710618398
1682,321973.4136645425
1683,184463.8284667178
1684,169859.1779739633
1685,173623.45509584332
1686,164671.03235707773
1687,172209.64521288555
1688,189565.2804913128
1689,179806.68691283572
1690,181639.38225680872
1691,178590.16241418335
1692,252919.74762134574
1693,175020.4986696568
1694,181661.85465521325
1695,172551.6631849136
1696,272237.9543675901
1697,175690.51314332194
1698,380084.69904272957
1699,316586.0700875539
1700,238935.41569785186
1701,262579.19640419196
1702,254245.41322553888
1703,255349.55424162184
1704,297968.78775089927
1705,223557.32034913864
1706,508337.54693893186
1707,238350.70003770612
1708,222040.93260882862
1709,257092.38427385403
1710,215183.78410630414
1711,245145.82253595555
1712,243948.01674732397
1713,272864.4788291979
1714,225316.92817225377
1715,199994.39752510635
1716,191220.04856966704
1717,172955.14132493685
1718,139491.94576986803
1719,198332.28006362022
1720,252649.0366563783
1721,170073.7242828506
1722,135486.76192221753
1723,153725.06851487292
1724,225986.9171653824
1725,234208.67707327582
1726,191927.89727698875
1727,173438.09122631114
1728,180818.11392143054
1729,169273.86315127913
1730,138666.89238253364
1731,122096.90737332845
1732,134603.22381864896
1733,123226.8042026154
1734,121451.06945432293
1735,134827.15423422653
1736,117179.32225007855
1737,345284.2658361389
1738,222757.33009448406
1739,302789.01702016464
1740,210984.03313220356
1741,196462.91653626782
1742,164610.92604761352
1743,176402.32121659894
1744,298329.5842094973
1745,241508.11807892544
1746,188360.9961590192
1747,191408.3656330352
1748,205456.33672474156
1749,155062.9872003344
1750,136660.6149769609
1751,229786.26520296314
1752,125615.05746000429
1753,134442.36382500167
1754,202328.50708933812
1755,171150.75260489105
1756,124848.0852207856
1757,124256.52716340519
1758,147323.69389363227
1759,156011.73326150625
1760,168116.17556989065
1761,150878.79221002432
1762,171436.71109034694
1763,166767.34219269778
1764,113739.99231732517
1765,170039.27464880905
1766,162447.6466966402
1767,194154.60077998653
1768,141970.87862431232
1769,166239.6317582529
1770,142313.97843867235
1771,131473.2982693461
1772,138515.82588890407
1773,136270.76274171667
1774,129802.49398467822
1775,132932.7382553704
1776,124194.51489212584
1777,120249.5080024846
1778,132732.9261175747
1779,108309.77922540106
1780,182015.23512745148
1781,133695.41605649696
1782,95488.62684815945
1783,135955.75884479005
1784,96890.43062397503
1785,117610.06345390202
1786,134807.23038066758
1787,165384.30428431323
1788,51119.011341618396
1789,83864.48308230011
1790,75554.46668339238
1791,172461.6116761434
1792,160440.4620839306
1793,133493.38850080135
1794,143491.39409292405
1795,141529.51342555345
1796,116175.4596249667
1797,118435.38073037476
1798,126642.87675057142
1799,111722.70958464041
1800,131171.39089563492
1801,134322.3788265211
1802,118786.04142869652
1803,145636.8226326558
1804,139129.42725030857
1805,141948.44092708806
1806,122365.5299839985
1807,114128.31763931709
1808,109952.14042261044
1809,112706.59856437444
1810,138929.51302990067
1811,114045.7716707116
1812,104722.62613996223
1813,126150.40165050526
1814,92250.92314947255
1815,43675.18752630881
1816,98983.12983725291
1817,110843.30224900987
1818,132152.86687288218
1819,119796.81301971673
1820,69295.21695587198
1821,101930.93358503784
1822,149684.92937585077
1823,52744.078743712664
1824,133033.93159788678
1825,134250.32458986054
1826,105442.25033496464
1827,105031.02312719433
1828,146328.98497605737
1829,114054.40184759852
1830,134200.72517720438
1831,147263.0764877995
1832,110101.16236857018
1833,131269.54290305244
1834,117763.62881323244
1835,145219.06288477292
1836,128923.63157686529
1837,99081.49295545001
1838,128227.22696434577
1839,81593.0946356257
1840,176853.86011830784
1841,142125.6709214974
1842,90280.50823365663
1843,133224.43295028154
1844,137200.58612603074
1845,138882.47217745948
1846,158782.90460768776
1847,163814.74879930436
1848,52991.034500215384
1849,106723.8830615508
1850,118838.40389220501
1851,149326.1479453785
1852,129639.40222994085
1853,130533.06245035148
1854,175004.67313944222
1855,134770.85459594862
1856,213743.6192280694
1857,135703.9447595124
1858,146501.53654442693
1859,117444.02501212896
1860,149479.68047302077
1861,116962.05891711736
1862,284381.94182388217
1863,283991.6135036539
1864,283991.6135036539
1865,336691.04973265174
1866,327343.7338810163
1867,242929.68371290274
1868,304638.8390206856
1869,212543.41884069715
1870,218771.30698241582
1871,255239.5858109506
1872,168599.6153780878
1873,230491.73927640033
1874,136507.01371414418
1875,211529.67416979044
1876,192663.0972588721
1877,213304.5470260497
1878,210766.02423445747
1879,134261.68342780933
1880,135330.71055907581
1881,231641.5906692446
1882,252321.95459780234
1883,194659.7557956379
1884,205299.82886813115
1885,240231.23810386518
1886,314542.4812251107
1887,206265.098300518
1888,267715.057253213
1889,148554.5812523338
1890,124457.97801264546
1891,140638.02581335529
1892,110777.390261851
1893,132894.63024193989
1894,128270.94121794448
1895,135547.39135886965
1896,125324.28342572856
1897,120119.21037972848
1898,101166.39802848989
1899,149741.48138491026
1900,172578.03181722417
1901,159492.3031299081
1902,141367.65553846347
1903,229968.9209281718
1904,138326.1254274934
1905,180939.54069168126
1906,165062.63850530185
1907,191279.85875809842
1908,108958.95843706958
1909,135024.5099462864
1910,121674.47590083173
1911,207024.61721608142
1912,298072.8868939559
1913,142955.62569114618
1914,49805.15676636578
1915,347263.42436467035
1916,54571.053890791336
1917,254574.56779775224
1918,139118.30972495617
1919,177782.84590635708
1920,144226.66001538467
1921,442496.4088055153
1922,313955.51398235594
1923,209891.6172341673
1924,228963.22482401325
1925,216191.934035665
1926,388876.5230148542
1927,139354.66460908373
1928,154201.196780508
1929,123463.46292167787
1930,122658.04930053894
1931,137255.00509685196
1932,141043.6343070653
1933,175442.07573663653
1934,181422.03116230687
1935,172685.03198971145
1936,187713.48871641254
1937,183730.7923999625
1938,162425.70640512358
1939,251547.62741337455
1940,186516.63570059233
1941,180139.34104357354
1942,192377.68289391792
1943,190054.93547464043
1944,331887.6627948199
1945,382188.5454096292
1946,148328.4614896484
1947,331963.6619412311
1948,162561.95869498435
1949,241581.22468188035
1950,185436.6937212881
1951,259099.2973778072
1952,242921.91994425553
1953,174092.5682660151
1954,184041.40084753258
1955,132802.01950561567
1956,270649.8406859043
1957,158632.66655535676
1958,307913.2188547424
1959,142272.34127306513
1960,109883.5572378712
1961,116662.3739103622
1962,95001.96338467926
1963,101367.46233221066
1964,111503.08759052648
1965,152789.02296882524
1966,148441.97176214334
1967,286822.66022154014
1968,391366.4056877149
1969,402967.63752235495
1970,471808.7569836385
1971,467537.5285289833
1972,358879.1575865039
1973,259538.83547278526
1974,308973.61590815807
1975,479504.4278069057
1976,254585.46699402647
1977,381305.97303079977
1978,399202.6497995086
1979,280315.65345950815
1980,196645.0047960298
1981,342041.27589540626
1982,238854.06691745156
1983,211069.1936540094
1984,159323.0954594049
1985,221577.40410519202
1986,219211.85185571635
1987,171362.8051842338
1988,177207.991066628
1989,185728.30652847493
1990,214097.1255368076
1991,251691.59661542947
1992,211901.07618836703
1993,176098.138239666
1994,221771.05585812245
1995,180962.19282974637
1996,253210.76574200013
1997,312703.42518455314
1998,367635.6916220017
1999,246375.44274207766
2000,306551.8335135123
2001,269101.5400248371
2002,246743.7888689518
2003,253552.21798933914
2004,271274.6597372333
2005,222929.14674309903
2006,242901.70126830653
2007,249092.44125433147
2008,212609.24467634526
2009,200357.0191143199
2010,190551.64244487934
2011,143240.05736681487
2012,179402.20445482986
2013,186497.37812644278
2014,192592.01931691446
2015,204335.17365939362
2016,196025.55131880846
2017,200856.86946604465
2018,124763.85982187114
2019,135641.77127572356
2020,111743.31877518813
2021,116183.30147063339
2022,169167.0546254535
2023,154572.05818099753
2024,228799.6187618013
2025,409625.8536247712
2026,182636.5090201184
2027,144939.9352996976
2028,144543.48478970866
2029,175244.590355445
2030,274993.85536157264
2031,225632.28773509106
2032,241573.24628208758
2033,256667.40422898091
2034,162438.37207292055
2035,203831.19470020517
2036,170561.80863870756
2037,171683.27579706
2038,275545.3618123332
2039,196794.74349889337
2040,343449.52873638173
2041,294769.5142501985
2042,197829.1109644717
2043,167433.82989645016
2044,163498.84513094407
2045,232428.53101109524
2046,135658.21002293497
2047,146591.76698423846
2048,134918.62892891755
2049,136828.13516078217
2050,175284.93564384483
2051,109554.19179811928
2052,130479.15590514544
2053,154117.33390932344
2054,76660.46155256515
2055,160552.24967320848
2056,130107.13781880248
2057,122852.04712511406
2058,228721.9701497966
2059,126198.44622628685
2060,172261.08346215516
2061,167992.56676130017
2062,134593.6660758842
2063,108551.73774929174
2064,144143.99816936557
2065,124148.9592564413
2066,177294.9891160348
2067,118137.82025744281
2068,129490.35327671305
2069,79344.77828886206
2070,115149.28025841762
2071,85907.18721873825
2072,130886.39197513128
2073,135018.61825633998
2074,190020.02753124878
2075,147330.9766959821
2076,117915.98697470785
2077,153361.81110411105
2078,128433.65892511839
2079,143478.37484859803
2080,117739.45525770937
2081,119525.20901871362
2082,127633.89520784536
2083,141843.9405881329
2084,107726.10759725598
2085,131504.8774612225
2086,93388.43402848445
2087,127610.75237322097
2088,104165.31492346172
2089,90099.91364309292
2090,132692.45832358126
2091,122739.09687256301
2092,129647.3006595336
2093,131221.38196473217
2094,127265.83054358643
2095,141952.1645442242
2096,82614.89080637835
2097,99479.95510144826
2098,138342.505301968
2099,55200.7543485857
2100,90520.27280733289
2101,111518.776741437
2102,122579.5774387855
2103,104504.39548333446
2104,116877.85198265577
2105,123620.73549194573
2106,81254.13742445929
2107,239526.47071029106
2108,111772.22113049432
2109,113978.4140931915
2110,132362.77814891184
2111,150885.0374333916
2112,145743.2961448824
2113,131937.7563450664
2114,100430.36229226443
2115,163917.86767298187
2116,119032.91670011748
2117,149341.07466704404
2118,122155.85887863056
2119,104895.9339295047
2120,125572.97796386643
2121,112058.26319813923
2122,94303.03497558649
2123,90994.4503145578
2124,193099.67165537138
2125,117795.70893977175
2126,177190.7753504015
2127,151935.56653236956
2128,124981.78496748785
2129,88451.3542486086
2130,132382.99132489556
2131,136963.61489575153
2132,118049.95431291168
2133,123096.77309223948
2134,116212.85486965161
2135,98594.12070673807
2136,97364.94282728134
2137,114006.69220795008
2138,136111.8134259026
2139,151973.55320078076
2140,139292.7448904647
2141,142137.0967169384
2142,130685.05768405466
2143,147460.37469203662
2144,108709.91387136777
2145,133355.2697200216
2146,151106.50167730838
2147,156901.5076496315
2148,130300.51889207056
2149,145194.58760179303
2150,228611.29012675455
2151,121845.27328225675
2152,184402.66849731404
2153,148940.780563169
2154,95110.65041727068
2155,136928.54178493656
2156,218930.42668661108
2157,232686.24970885977
2158,235404.39396756556
2159,205436.54059258098
2160,172201.52867256093
2161,239446.5229552389
2162,340598.0626481477
2163,326972.05734494916
2164,237817.04345550053
2165,182287.035562558
2166,146487.19474541547
2167,211334.04018293892
2168,229227.61599462453
2169,185310.7140219899
2170,225665.6998033121
2171,122438.64723270701
2172,131541.82766646982
2173,165339.79278310176
2174,239096.17173263372
2175,264758.06415585964
2176,337354.48736602534
2177,244108.67957073875
2178,205643.3810301682
2179,143200.5070540091
2180,192196.9086263503
2181,190165.81115921366
2182,215905.25375531893
2183,197221.11594532063
2184,131828.6548788118
2185,126394.93828053634
2186,152506.16781895387
2187,151375.50525484898
2188,162334.86371580354
2189,235880.0857845012
2190,83874.85419735513
2191,84342.21407639081
2192,75088.49424009111
2193,101858.79741577627
2194,101085.61912175738
2195,110000.24346267845
2196,101675.15808411651
2197,119084.91736530617
2198,160473.93760578084
2199,161615.224959135
2200,140554.4266397975
2201,131057.30730104982
2202,189869.8321315784
2203,156723.19871589978
2204,163070.31594024439
2205,123432.85996050503
2206,142138.32457873836
2207,210563.11645106264
2208,230249.0621972308
2209,194899.5407848891
2210,118238.14140935772
2211,106797.47035576904
2212,114068.3427856883
2213,100539.24521785456
2214,135697.74766250394
2215,106348.24923995227
2216,149929.75399919017
2217,49869.21096888337
2218,77160.04172803486
2219,69075.65044033734
2220,59713.997020703675
2221,347263.42436467035
2222,267492.88164887583
2223,268373.46515587147
2224,204289.3781094719
2225,125439.93246066677
2226,184728.66188441988
2227,206406.48112022597
2228,266557.3903868196
2229,260284.84450619595
2230,155541.72971335353
2231,212585.76700497634
2232,167366.91540715605
2233,184212.91508495674
2234,227107.8412658972
2235,206140.55570309822
2236,278584.2969179477
2237,360838.0891006883
2238,186402.99980712196
2239,104384.85510027819
2240,156638.9694883818
2241,152076.42065440599
2242,132074.77612728308
2243,113366.26101412649
2244,100282.81669514343
2245,94347.72528372768
2246,131347.8714502037
2247,115796.5153687642
2248,128429.6158352771
2249,128870.25693409429
2250,139997.14732271663
2251,110460.94262240978
2252,163563.62668712722
2253,141596.70839044824
2254,170962.03333381866
2255,186838.09855807945
2256,181620.43058871123
2257,179358.91958407607
2258,165952.07891668225
2259,175408.10223054924
2260,131106.25513463916
2261,166401.34892331786
2262,206611.2984819493
2263,342300.1603352144
2264,478623.3343021831
2265,153494.0182338962
2266,289009.57553947874
2267,354544.49595630367
2268,365396.9061108152
2269,153318.74688454074
2270,187166.4323629542
2271,227710.87214972283
2272,204660.41087131164
2273,173086.26820594197
2274,177268.05494969487
2275,161768.6392375626
2276,186055.56929394885
2277,177182.56112654135
2278,139732.33238754413
2279,128892.0871044625
2280,127286.05532782162
2281,179636.95801812055
2282,187540.13323036075
2283,99240.71198049326
2284,106389.54415255328
2285,141360.13247392513
2286,124511.47831251383
2287,339651.10572395474
2288,260721.34784892382
2289,414246.81908997626
2290,450008.68365786626
2291,318355.8695088001
2292,421591.44926467416
2293,478830.2023048447
2294,479409.324621687
2295,441592.6372812707
2296,304078.39845240425
2297,320229.06637395656
2298,286647.28774528444
2299,388963.5224501996
2300,319820.8614870906
2301,252593.73643963106
2302,238935.91197437115
2303,244572.84274232073
2304,247702.1775247726
2305,184344.95287474693
2306,186881.7131629699
2307,190382.94472189207
2308,210311.76908721996
2309,281262.5847115104
2310,217065.56454578994
2311,203208.64519332148
2312,171375.46630318428
2313,173293.71342852208
2314,175213.5707234833
2315,174075.3617947353
2316,176631.34937378188
2317,187238.29058370265
2318,180092.00055647764
2319,178653.91397744583
2320,193173.76654605032
2321,247094.8675464973
2322,160808.14483416226
2323,181391.7741701772
2324,166722.45101149613
2325,219154.45534006951
2326,171659.67197042253
2327,212560.95642685
2328,226812.75120261242
2329,184762.8305582202
2330,173462.38743148796
2331,372891.9910687099
2332,444718.3380224075
2333,344486.8094359361
2334,257567.11064122932
2335,274775.8447881022
2336,359721.21399145346
2337,225037.90082594883
2338,267847.05925954774
2339,232423.72087915157
2340,397668.40278578136
2341,212280.04465893144
2342,235527.85109144653
2343,227796.822959848
2344,225533.14672270382
2345,235373.56159882908
2346,223622.41250328935
2347,207848.78893323307
2348,238213.50277714047
2349,171572.22801394179
2350,287389.0706200139
2351,260992.52418544947
2352,235576.01872575082
2353,210755.06361714218
2354,144294.3404894221
2355,154262.14213739554
2356,150209.98626705646
2357,201674.63259832546
2358,205113.706203121
2359,127802.01135181417
2360,118281.59133449671
2361,139822.21425455518
2362,271160.5603559399
2363,139136.055603993
2364,149148.38202659145
2365,220191.1783237902
2366,175953.8050967228
2367,211363.4768947437
2368,212382.21339272708
2369,208424.8089867856
2370,177359.0541818558
2371,169663.14542246645
2372,171572.1018212776
2373,276110.72422606166
2374,308909.88551453536
2375,258480.96875071168
2376,282691.1384426314
2377,320046.61828205414
2378,144312.2051561994
2379,174412.5188689701
2380,147404.677200758
2381,155685.8210329359
2382,192088.21507955843
2383,204919.86819577182
2384,239504.98556480382
2385,162039.10453311418
2386,138847.21383232597
2387,135817.36029370045
2388,87780.77180866651
2389,124834.33141533047
2390,143681.6860975945
2391,138859.1492480753
2392,117097.02057037463
2393,158091.1129211727
2394,155858.25293501056
2395,196652.6557806047
2396,152843.3129737904
2397,199052.87695037003
2398,129968.27714733199
2399,45371.07956006537
2400,50175.47255726376
2401,116934.72333219631
2402,140245.15094672507
2403,136185.29744106403
2404,153232.02786509154
2405,165836.24275067315
2406,138242.52748872852
2407,127269.63743262118
2408,138990.8573477999
2409,132669.20248487385
2410,161918.85897125088
2411,119384.97441623309
2412,158419.1002207167
2413,135616.92414472406
2414,139773.75486995318
2415,130996.74373817883
2416,127315.06917726634
2417,130391.53865322699
2418,123000.48181272463
2419,127311.50063033034
2420,130081.79066517772
2421,140364.43231675745
2422,118709.12629598833
2423,122273.63128238465
2424,144188.4919402782
2425,188935.18873330826
2426,114900.57330294004
2427,134245.08416273896
2428,167720.83186072664
2429,117235.75274668013
2430,125525.97877981038
2431,112220.33555176128
2432,135847.52448195865
2433,139806.36006421296
2434,148433.3617591175
2435,152303.6168008784
2436,106958.99493891145
2437,119382.20140639979
2438,135319.01339371654
2439,112301.17999134424
2440,124843.70578030753
2441,95864.80769052735
2442,103317.85290477397
2443,118979.04247792275
2444,125058.03775164763
2445,80352.38018176601
2446,120473.7927227311
2447,174744.6434760728
2448,128644.91663171013
2449,122292.39557512483
2450,149123.58019900974
2451,122028.27409572851
2452,199814.73916829575
2453,98493.6884839565
2454,113340.53907546891
2455,114336.98109055612
2456,132351.79455338864
2457,107751.32750346813
2458,102767.73376991831
2459,111111.52397065872
2460,141059.40411833135
2461,117692.100934098
2462,143879.1502682743
2463,128440.38156520069
2464,174146.57816341758
2465,144965.65076815503
2466,115926.04461757287
2467,157084.02066637337
2468,76939.85668178137
2469,95421.89218231419
2470,191237.41154147367
2471,189020.02983409757
2472,142182.8381067387
2473,117921.57429223135
2474,98170.70058156068
2475,231603.8431059688
2476,112445.07149065254
2477,129181.03530522664
2478,150244.35075750816
2479,101317.19848743113
2480,138915.99657020924
2481,120249.59555546242
2482,134048.2707264694
2483,115142.94655865128
2484,123656.54979061687
2485,115852.72767473708
2486,154757.55098986925
2487,162793.94453858453
2488,165889.40955555168
2489,143342.27818710124
2490,149957.5407131773
2491,90256.96356888229
2492,190197.28778473934
2493,137072.28106736872
2494,159566.87689438133
2495,102061.30204931815
2496,235724.27297228764
2497,144302.75642835922
2498,110603.88768268551
2499,87529.04476621177
2500,133024.28724784768
2501,137600.1649483651
2502,146323.02516254137
2503,109063.40536207265
2504,197915.53297003752
2505,219208.80871645216
2506,257806.48134526628
2507,314112.48024454596
2508,262219.4729047702
2509,210607.48488662258
2510,228264.0122556467
2511,184342.56882276572
2512,210491.16294996234
2513,231659.79664834088
2514,207609.9312061727
2515,147659.28967631108
2516,157312.18528033613
2517,135562.1524212668
2518,145176.01685976452
2519,221147.69640026908
2520,205547.0608461414
2521,188733.04671062628
2522,219120.15048322122
2523,127326.72860107334
2524,134942.5280742391
2525,149144.45221164983
2526,144462.10760472034
2527,112543.41435344347
2528,131480.28504198577
2529,132972.34414888613
2530,110925.85024843739
2531,273163.4465347469
2532,229247.21950539667
2533,199793.16210025732
2534,232690.60958364976
2535,315709.2091599667
2536,234929.01469361302
2537,222668.7215336996
2538,187589.82971022744
2539,182283.89066351805
2540,179294.59211417352
2541,176551.6832753506
2542,168718.82176318826
2543,133055.05059741036
2544,128376.58782700723
2545,139001.79192468413
2546,141215.87050944433
2547,134983.360250143
2548,160828.92233535167
2549,166224.9296838096
2550,204909.2193089362
2551,143888.75139395916
2552,119323.51017348685
2553,82166.00306222492
2554,123962.9559170171
2555,105398.1551911102
2556,102664.72467552053
2557,109490.8969634577
2558,146197.28698506963
2559,131126.8910845473
2560,137875.387939713
2561,145208.73428272197
2562,122854.94392022479
2563,149286.7262513111
2564,187049.4069642782
2565,119411.74089835407
2566,158998.78488706387
2567,134636.53436141636
2568,191380.8488375653
2569,186534.80332449157
2570,110158.77785505958
2571,165514.35559070736
2572,160601.2951798824
2573,221462.83345283117
2574,246387.4464577255
2575,134214.56731091707
2576,136368.77651162987
2577,148839.2999617197
2578,91253.13908928481
2579,68659.31823984243
2580,127031.40648024587
2581,120433.3934367683
2582,116681.5808259302
2583,249633.97257392816
2584,173584.89665518716
2585,179745.850614738
2586,218705.09501429074
2587,196719.67702576122
2588,149842.41626431863
2589,145784.9475204687
2590,220715.16240158808
2591,221061.72332254247
2592,230471.0142061836
2593,254886.8161859366
2594,184724.9778070845
2595,203568.13891114827
2596,324630.974944252
2597,175843.28001407746
2598,289396.29771995987
2599,283125.77823336405
2600,138842.79085000695
2601,130212.8996949566
2602,80124.20052191861
2603,91707.61227030276
2604,86514.88720627502
2605,74244.70094168473
2606,147787.86827394407
2607,193778.73590066796
2608,210899.89638308703
2609,154060.70473557358
2610,113938.79155131306
2611,146830.017562945
2612,148422.0329266701
2613,131013.83948486412
2614,133360.29771433503
2615,151215.55313994564
2616,138316.03789019704
2617,162402.83267598267
2618,159795.38247756974
2619,206090.52709584066
2620,184746.3237568883
2621,178956.59585694192
2622,179236.11364816249
2623,246860.0875936159
2624,295954.3088558762
2625,310735.2929390353
2626,177388.73100097923
2627,165638.41856739743
2628,474088.6876157802
2629,553339.7762221106
2630,337656.2118310514
2631,462621.41791872634
2632,476674.66894387896
2633,325166.05990203784
2634,383571.4666699739
2635,153502.2815218512
2636,176272.71655031978
2637,173880.3848918822
2638,249285.44940496617
2639,193450.90993738818
2640,156034.6856198251
2641,103440.04589267587
2642,186221.93136790692
2643,97646.47856594627
2644,125009.0475531949
2645,99287.77137826366
2646,90477.41402704087
2647,100687.8807431804
2648,140424.18166824448
2649,148622.07191046473
2650,141505.9745913823
2651,149653.38805644104
2652,440179.6700121784
2653,248178.29935319402
2654,241546.44880985268
2655,346265.9995071234
2656,288678.73109171976
2657,335483.5849711192
2658,290535.0456120795
2659,301271.12599350006
2660,333263.61344284506
2661,324744.5658708923
2662,333886.81469901564
2663,268003.3934773716
2664,270553.86542979075
2665,328179.0705784402
2666,289530.74387170863
2667,169702.70038809997
2668,174758.61603333388
2669,179816.13723864604
2670,280710.6568698326
2671,176198.12260856596
2672,186890.9160039357
2673,186635.94649142938
2674,183898.9406047551
2675,161835.49713150263
2676,181514.3580151649
2677,189576.6228014314
2678,246686.83680643394
2679,265344.01219802105
2680,275560.23303429794
2681,428511.7505414123
2682,340307.082100795
2683,576473.6132739556
2684,302410.3629516883
2685,339236.5163198852
2686,261332.62605318293
2687,328103.87084650376
2688,223105.2395491213
2689,200479.92084723467
2690,492172.4724609619
2691,195758.73319922367
2692,143942.71320306562
2693,202067.6907347775
2694,146978.9319983494
2695,197100.9709349405
2696,180581.67773596974
2697,183415.28280905887
2698,201741.0597741696
2699,180862.02480300106
2700,167739.10443728627
2701,147968.57368593037
2702,109488.13948499641
2703,111599.11779030162
2704,140988.01922310868
2705,119629.74889143388
2706,121724.49414776824
2707,124623.58214322892
2708,135738.70425142677
2709,111030.94549699353
2710,118171.18658281055
2711,291464.3551485973
2712,391167.5280480305
2713,176077.81828885814
2714,154293.22042159043
2715,167410.00282676436
2716,154375.7141932958
2717,172605.4784586226
2718,212897.6384844695
2719,156476.51523940233
2720,171008.7944298904
2721,140546.33709240082
2722,153370.37329854383
2723,132050.24370957408
2724,135908.24913428212
2725,132225.25174802245
2726,143921.20838671917
2727,176814.06953744977
2728,169101.47487861768
2729,155712.1152714834
2730,147923.109346933
2731,121955.6807532987
2732,117584.40576361076
2733,154733.98754701304
2734,138406.1520396484
